"Id","region","mortality_rate","O3","PM10","PM25","NO2","T2M"
6785,"North East",0.893,38.79,8.572,4.034,5.243,288.917
6786,"North East",1.631,27.46,7.936,3.217,7.322,290.278
6788,"North East",1.243,43.446,10.373,3.499,4.13,289.36
6789,"North East",1.048,43.374,9.266,3.068,3.405,288.863
6791,"North East",1.475,46.041,8.794,2.289,2.641,289.222
6792,"North East",1.204,37.924,4.067,1.521,3.955,288.365
6797,"North East",1.165,36.007,5.804,1.417,1.446,289.301
6798,"North East",0.893,40.741,6.422,1.357,1.702,288.343
6801,"North East",1.359,38.851,10.783,2.674,6.3,290.935
6808,"North East",1.475,30.426,8.17,2.556,6.34,287.27
6810,"North East",1.398,45.952,4.784,1.226,1.728,285.07
6812,"North East",1.087,38.097,5.667,1.786,2.705,287.52
6822,"North East",1.165,39.907,5.598,2.223,3.866,286.023
6824,"North East",1.048,32.049,14.499,5.113,8.683,286.839
6828,"North East",0.893,44.126,7.135,3.425,4.671,285.263
6831,"North East",1.592,34.798,14.132,6.169,11.675,284.989
6839,"North East",1.553,40.574,7.726,2.542,4.13,286.039
6842,"North East",1.204,39.341,5.061,2.076,3.88,286.58
6843,"North East",1.243,32.254,3.929,1.806,5.224,285.873
6847,"North East",1.281,45.427,6.706,2.957,3.218,282.137
6848,"North East",1.281,29.116,8.452,3.569,8.123,281.387
6850,"North East",1.514,43.07,6.432,1.928,4.621,280.655
6851,"North East",1.281,38.113,5.666,2.245,5.229,280.959
6853,"North East",1.398,35.127,8.355,3.726,7.42,283.954
6855,"North East",1.437,42.091,6.829,2.788,7.308,281.731
6856,"North East",1.243,35.581,9.392,4.073,8.076,283.085
6860,"North East",1.126,31.242,9.113,3.514,5.848,280.727
6861,"North East",1.281,34.612,8.702,4.767,6.421,282.229
6862,"North East",1.825,30.631,9.346,4.986,11.462,283.11
6864,"North East",1.67,22.382,11.592,5.314,17.459,283.749
6867,"North East",2.252,32.473,10.574,4.382,11.854,284.278
6883,"North East",1.475,27.354,9.003,4.398,9.121,276.73
6885,"North East",1.553,21.2,13.278,7.572,17.747,278.464
6887,"North East",1.553,29.261,6.81,2.978,8.546,280.385
6888,"North East",1.514,50.133,6.815,2.247,3.902,282.163
6890,"North East",1.32,43.14,7.478,3.201,8.029,281.071
6891,"North East",1.475,50.94,3.808,1.564,2.357,280.77
6893,"North East",1.359,62.384,7.912,1.52,2.406,284.933
6894,"North East",1.747,51.628,5.468,1.715,3.514,282.736
6895,"North East",1.437,31.439,7.939,3.571,11.294,281.989
6900,"North East",1.32,44.937,4.398,1.964,2.701,278.876
6901,"North East",1.786,37.952,5.621,1.948,3.594,278.05
6904,"North East",1.01,38.722,8.398,3.199,3.409,275.763
6908,"North East",1.747,39.212,6.967,3.089,10.355,276.949
6910,"North East",1.437,53.671,6.313,2.488,3.138,280.516
6911,"North East",1.631,45.726,7.642,2.671,7.12,279.653
6912,"North East",1.126,35.946,7.629,3.854,11.053,278.857
6913,"North East",2.019,39.849,10.079,4.547,7.963,280.929
6916,"North East",1.165,32.03,10.305,4.423,10.986,276.528
6919,"North East",1.825,33.524,6.819,3.427,10.1,277.912
6926,"North East",1.631,36.984,8.3,5.099,7.111,270.631
6928,"North East",1.786,24.568,10.957,6.915,11.115,273.019
6931,"North East",1.747,36.071,6.356,3.026,5.93,274.904
6932,"North East",1.67,32.527,9.143,5.325,9.646,271.825
6945,"North West",2.19,20.794,23.863,12.055,19.937,275.543
6953,"North West",1.889,46.083,9.726,2.722,3.388,276.115
6956,"North West",1.718,34.861,9.179,4.572,8.491,275.625
6957,"North West",2.033,41.687,7.602,2.367,5.871,278.398
6959,"North West",1.446,36.838,8.615,3.423,6.915,274.941
6965,"North West",1.56,15.569,24.132,12.531,20.296,277.104
6966,"North West",1.503,20.18,25.785,12.985,17.034,277.13
6974,"North West",1.732,37.848,10.418,4.682,12.288,270.927
6975,"North West",1.388,33.43,10.755,5.444,16.689,273.274
6979,"North West",1.889,36.058,10.816,5.548,15.112,275.738
6980,"North West",1.603,21.197,17.465,8.442,20.989,275.532
6981,"North West",1.546,39.922,10.301,3.518,9.555,278.37
6982,"North West",1.832,42.056,10.581,3.793,9.58,278.683
6988,"North West",1.532,57.599,7.222,1.981,4.075,279.531
6991,"North West",1.632,47.998,10.748,3.678,8.351,279.606
6997,"North West",1.575,50.776,6.913,2.457,7.186,278.228
6998,"North West",1.632,47.856,7.494,3.292,11.147,274.274
7008,"North West",1.288,57.855,11.955,3.554,4.226,280.745
7021,"North West",1.403,57.683,9.741,3.708,3.237,278.183
7023,"North West",1.403,47.738,9.348,3.051,10.263,276.745
7030,"North West",1.36,49.188,10.953,4.036,10.171,279.955
7034,"North West",1.732,45.455,11.261,3.997,10.736,283.518
7035,"North West",1.446,49.134,13.232,5.075,9.263,282.111
7037,"North West",1.517,53.142,12.082,6.898,12.042,281.721
7044,"North West",1.317,61.452,16.093,10.167,9.346,281.312
7046,"North West",1.417,56.324,18.049,8.686,10.793,282.543
7048,"North West",1.431,68.242,17.74,7.408,11.175,284.167
7052,"North West",1.36,57.89,6.66,2.817,7.453,280.367
7053,"North West",1.489,48.634,8.75,4.45,11.858,280.946
7056,"North West",1.116,53.341,8.13,3.298,8.8,283.748
7057,"North West",1.303,58.542,10.322,3.276,6.083,282.61
7064,"North West",1.217,54.206,7.388,2.497,4.601,281.891
7065,"North West",1.431,49.41,7.566,3.575,8.101,282.75
7066,"North West",1.46,60.742,8.676,3.853,7.355,282.094
7069,"North West",1.403,64.141,15.887,8.022,9.377,284.869
7082,"North West",1.245,53.715,6.226,1.791,4.858,284.59
7085,"North West",1.346,64.33,11.926,6.848,11.069,288.808
7087,"North West",1.431,75.439,10.207,6.8,9.219,290.33
7088,"North West",1.26,69.956,16.292,9.926,10.909,290.843
7089,"North West",1.26,61.538,12.006,6.7,6.534,287.044
7092,"North West",1.245,62.648,4.741,1.994,5.509,281.77
7094,"North West",1.317,59.414,8.596,4.517,6.605,284.015
7099,"North West",1.159,53.41,10.898,3.796,5.73,287.621
7102,"North West",1.231,55.17,11.356,4.352,6.016,287.987
7103,"North West",1.446,50.182,6.773,2.182,5.42,285.861
7111,"North West",1.403,63.429,12.248,6.604,8.067,289.658
7115,"North West",1.474,66.584,16.708,10.691,6.686,292.786
7119,"North West",1.288,59.389,17.517,7.949,5.987,290.321
7126,"North West",1.36,48.647,9.752,3.015,4.745,286.941
7127,"North West",1.088,43.845,9.079,4.059,5.921,288.869
7129,"North West",1.131,43.472,8.629,3.232,4.259,288.005
7132,"North West",1.074,42.914,7.01,3.697,5.634,287.586
7134,"North West",1.074,54,5.528,2.378,2.546,286.722
7136,"North West",1.231,48.075,5.957,2.519,3.572,287.362
7137,"North West",1.331,33.36,8.268,2.996,9.394,287.283
7148,"North West",1.346,44.998,8.125,2.631,4.615,287.753
7149,"North West",1.288,43.732,6.432,2.711,4.095,287.232
7152,"North West",1.331,45.28,8.784,2.824,5.195,289.949
7154,"North West",1.245,44.5,11.132,3.541,6.019,288.617
7157,"North West",1.346,38.368,5.368,2.127,6.243,288.648
7158,"North West",1.202,43.309,5.675,2.446,4.705,289.424
7160,"North West",1.346,36.055,11.06,2.685,5.625,288.012
7167,"North West",1.045,43.513,9.402,2.21,3.875,289.802
7174,"North West",1.56,49.306,5.45,1.932,3.939,287.842
7187,"North West",1.231,39.901,7.26,3.175,6.099,286.034
7188,"North West",0.959,33.213,10.864,3.733,9.437,286.032
7197,"North West",1.188,42.366,20.084,13.358,14.347,286.414
7201,"North West",1.088,46.145,8.378,3.059,5.364,285.811
7205,"North West",1.403,37.203,7.812,2.214,6.288,286.629
7206,"North West",1.374,41.599,8.55,2.105,5.302,287.035
7209,"North West",0.973,37.939,7.595,2.492,6.726,283.189
7220,"North West",1.388,36.891,8.185,3.625,13.04,281.835
7221,"North West",1.532,33.177,13.113,6.139,16.589,283.171
7226,"North West",0.988,33.475,10.677,6.63,11.562,281.807
7251,"North West",1.489,30.318,7.881,3.736,13.874,282.163
7260,"North West",1.36,36.65,8.427,3.65,11.986,282.921
7266,"North West",1.403,34.088,7.054,2.895,7.789,278.163
7267,"North West",1.603,28.329,7.527,5.357,12.211,277.497
7268,"North West",1.145,42.728,5.725,2.536,7.141,278.276
7272,"North West",1.689,39.648,7.756,4.929,11.339,276.998
7273,"North West",1.589,36.34,8.375,4.317,14.147,277.464
7276,"North West",1.374,49.26,8.46,2.767,7.061,279.962
7278,"North West",1.474,40.616,11.916,5.097,9.865,281.423
7280,"North West",1.56,24.777,16.474,10.655,22.644,274.783
7291,"North West",1.818,30.326,9.781,5.414,10.215,272.477
7293,"North West",1.732,20.419,11.888,8.552,18.832,273.362
7301,"Yorkshire and The Humber",2.144,15.668,14.213,6.302,16.585,272.293
7303,"Yorkshire and The Humber",2.47,29.057,19.388,6.198,16.564,272.032
7306,"Yorkshire and The Humber",1.8,29.045,13.252,6.777,17.742,270.733
7308,"Yorkshire and The Humber",2.374,10.593,16.996,10.518,26.356,275.887
7315,"Yorkshire and The Humber",2.068,13.493,14.549,6.966,17.595,278.39
7316,"Yorkshire and The Humber",2.068,17.469,10.102,5.653,16.446,279.491
7319,"Yorkshire and The Humber",2.029,35.729,6.619,2.97,10.233,275.354
7320,"Yorkshire and The Humber",2.183,35.065,7.548,3.554,12.61,275.152
7321,"Yorkshire and The Humber",1.685,23.247,10.727,5.836,16.803,275.42
7325,"Yorkshire and The Humber",1.666,38.843,9.45,4.02,12.408,276.678
7327,"Yorkshire and The Humber",1.493,10.212,22.014,11.698,29.445,276.763
7330,"Yorkshire and The Humber",1.34,11.84,33.434,15.522,24.165,276.246
7335,"Yorkshire and The Humber",1.512,11.298,24.857,13.972,29.608,270.894
7337,"Yorkshire and The Humber",1.455,32.78,8.585,5.326,12.783,271.41
7340,"Yorkshire and The Humber",1.838,26.054,12.004,7.522,19.049,273.64
7343,"Yorkshire and The Humber",1.532,34.145,8.993,4.524,18.468,273.256
7346,"Yorkshire and The Humber",1.34,33.951,11.039,4.562,14.183,278.064
7347,"Yorkshire and The Humber",1.627,46.001,9.96,3.494,11.242,278.78
7348,"Yorkshire and The Humber",1.608,41.614,9.613,4.138,13.327,280.862
7354,"Yorkshire and The Humber",1.283,48.288,7.189,3.12,11.009,280.971
7355,"Yorkshire and The Humber",1.512,30.581,11.35,6.12,16.244,279.892
7356,"Yorkshire and The Humber",1.225,46.115,13.008,4.512,11.594,279.845
7357,"Yorkshire and The Humber",0.976,49.048,6.905,2.224,8.046,279.319
7363,"Yorkshire and The Humber",1.11,42.786,9.222,4.64,15.842,274.468
7372,"Yorkshire and The Humber",1.876,32.656,15.242,6.015,23.37,279.668
7377,"Yorkshire and The Humber",1.493,22.304,27.998,19.178,17.88,279.196
7379,"Yorkshire and The Humber",1.11,36.645,22.713,12.53,19.189,278.768
7381,"Yorkshire and The Humber",1.436,51.878,10.381,2.464,6.05,280.863
7389,"Yorkshire and The Humber",1.474,40.577,10.318,4.057,12.31,280.589
7391,"Yorkshire and The Humber",1.378,39.838,19.464,9.173,16.91,282.645
7392,"Yorkshire and The Humber",1.551,44.221,22.99,7.681,14.051,280.623
7394,"Yorkshire and The Humber",1.34,44.861,18.812,10.156,12.493,281.301
7395,"Yorkshire and The Humber",1.13,48.373,12.537,5.448,13.691,280.278
7396,"Yorkshire and The Humber",1.57,37.532,28.207,13.66,19.843,281.524
7399,"Yorkshire and The Humber",1.206,33.496,12.415,4.799,15.812,283.723
7402,"Yorkshire and The Humber",1.13,55.748,12.028,7.869,11.467,281.564
7406,"Yorkshire and The Humber",1.417,74.925,25.385,15.493,6.372,282.944
7408,"Yorkshire and The Humber",1.398,71.97,13.062,6.092,5.36,281.328
7409,"Yorkshire and The Humber",1.187,66.655,11.267,6.17,7.584,280.304
7410,"Yorkshire and The Humber",1.417,54.325,21.815,14.231,13.389,282.877
7413,"Yorkshire and The Humber",1.225,49.453,20.26,10.613,17.469,284.616
7418,"Yorkshire and The Humber",1.378,46.192,8.585,5.362,11.824,280.987
7424,"Yorkshire and The Humber",1.206,55.879,6.324,1.949,7.444,281.323
7427,"Yorkshire and The Humber",1.244,66.447,9.515,2.583,4.887,283.474
7432,"Yorkshire and The Humber",1.378,74.781,8.954,3.827,4.102,282.723
7436,"Yorkshire and The Humber",1.168,52.927,9.596,4.907,9.967,283.317
7440,"Yorkshire and The Humber",1.34,57.445,10.844,4.369,8.378,284.11
7445,"Yorkshire and The Humber",1.359,55.536,16.767,9.89,11.75,288.27
7454,"Yorkshire and The Humber",1.398,68.669,10.939,4.161,5.697,284.925
7460,"Yorkshire and The Humber",1.244,72.4,9.599,5.308,5.227,284.017
7464,"Yorkshire and The Humber",1.11,55.737,12.402,6.003,7.694,288.093
7477,"Yorkshire and The Humber",1.072,67.159,13.136,5.622,6.971,289.923
7480,"Yorkshire and The Humber",1.474,70.066,16.546,11.469,9.291,291.607
7484,"Yorkshire and The Humber",0.996,59.062,18.975,8.171,7.591,290.236
7487,"Yorkshire and The Humber",1.283,41.159,6.324,3.493,6.36,287.751
7490,"Yorkshire and The Humber",1.34,40.954,9.444,3.964,6.041,286.677
7491,"Yorkshire and The Humber",1.436,42.42,10.076,3.83,6.495,287.24
7494,"Yorkshire and The Humber",1.091,38.664,10.203,4.671,7.131,288.651
7495,"Yorkshire and The Humber",1.244,38.002,9.797,4.684,7.083,288.543
7504,"Yorkshire and The Humber",1.34,42.564,6.128,2.75,5.51,288.297
7511,"Yorkshire and The Humber",1.015,40.386,6.37,2.023,4.512,286.767
7516,"Yorkshire and The Humber",1.072,26.888,10.692,3.693,11.555,290.899
7518,"Yorkshire and The Humber",1.13,38.745,12.826,6.638,8.548,289.895
7522,"Yorkshire and The Humber",1.225,28.749,8.841,3.257,10.281,288.423
7525,"Yorkshire and The Humber",1.359,35.125,10.917,3.75,6.979,288.058
7532,"Yorkshire and The Humber",0.919,39.631,12.123,3.068,7.803,290.571
7537,"Yorkshire and The Humber",1.072,33.416,10.651,4.353,10.417,286.653
7541,"Yorkshire and The Humber",0.976,44.094,7.558,2.084,4.553,286.217
7542,"Yorkshire and The Humber",1.053,32.891,8.304,3.242,8.562,288.056
7543,"Yorkshire and The Humber",1.398,29.094,8.454,2.71,7.117,291.347
7545,"Yorkshire and The Humber",0.996,33.164,7.344,3.561,8.069,285.904
7548,"Yorkshire and The Humber",1.072,47.894,7.547,2.735,6.401,286.365
7552,"Yorkshire and The Humber",1.206,40.314,7.163,3.342,8.054,286.2
7553,"Yorkshire and The Humber",1.378,32.906,13.419,5.558,10.16,285.769
7558,"Yorkshire and The Humber",1.11,50.665,9.828,5.074,6.118,286.299
7561,"Yorkshire and The Humber",1.34,37.881,12.078,5.778,14.191,285.715
7562,"Yorkshire and The Humber",1.225,41.729,22.05,14.535,17.065,286.302
7567,"Yorkshire and The Humber",0.996,39.098,10.054,2.876,10.669,285.901
7573,"Yorkshire and The Humber",1.302,34.432,5.853,2.511,7.432,286.739
7580,"Yorkshire and The Humber",1.378,39.223,8.327,3.613,11.028,281.223
7583,"Yorkshire and The Humber",1.417,33.115,9.826,5.107,13.252,284.365
7586,"Yorkshire and The Humber",1.264,25.929,13.893,7.34,19.733,283.049
7587,"Yorkshire and The Humber",1.302,18.877,14.738,10.992,26.376,284.582
7590,"Yorkshire and The Humber",1.398,31.893,9.87,4.896,9.964,281.106
7606,"Yorkshire and The Humber",1.072,40.712,6.392,2.991,11.058,281.288
7608,"Yorkshire and The Humber",1.302,26.756,6.898,4.269,11.843,279.925
7614,"Yorkshire and The Humber",1.532,11.376,23.154,16.328,32.83,277.869
7623,"Yorkshire and The Humber",1.283,56.213,11.036,3.096,6.978,285.406
7625,"Yorkshire and The Humber",1.417,24.389,9.905,5.205,18.982,282.516
7628,"Yorkshire and The Humber",1.436,49.842,8.802,3.347,7.953,283.225
7631,"Yorkshire and The Humber",1.436,23.135,7.453,4.469,13.14,278.003
7635,"Yorkshire and The Humber",1.646,15.997,10.546,5.572,11.011,274.583
7649,"Yorkshire and The Humber",1.474,7.962,19.673,13.073,32.229,277.182
7651,"Yorkshire and The Humber",1.34,48.001,10.657,2.716,5.049,273.788
7654,"Yorkshire and The Humber",1.876,46.563,10.743,4.587,9.752,271.028
7665,"Yorkshire and The Humber",1.742,49.466,9.05,3.569,7.305,273.004
7667,"East Midlands",2.527,16.201,14.784,6.206,20.501,274.556
7668,"East Midlands",2.236,17.837,21.115,8.955,24.274,272.036
7669,"East Midlands",1.878,15.296,25.67,11.603,21.927,273.747
7684,"East Midlands",1.7,42.515,6.402,2.544,6.44,276.372
7689,"East Midlands",1.811,20.491,11.093,5.691,16.744,274.663
7692,"East Midlands",1.521,15.636,22.69,8.761,27.418,276.402
7693,"East Midlands",1.834,8.243,10.153,6.336,27.015,278.976
7695,"East Midlands",1.498,12.561,35.073,15.69,20.942,276.523
7703,"East Midlands",1.588,25.858,9.694,6.221,20.368,272.353
7709,"East Midlands",1.387,28.214,11.998,6.323,21.382,275.526
7710,"East Midlands",1.364,13.905,18.644,9.795,28.512,275.286
7711,"East Midlands",1.454,27.174,14.689,6.359,21.196,278.255
7715,"East Midlands",1.23,22.538,19.533,11.53,28.261,279.887
7718,"East Midlands",1.342,53.634,8.197,3.087,10.799,280.319
7721,"East Midlands",1.454,37.557,15.228,6.406,17.231,280.882
7722,"East Midlands",0.917,44.654,9.461,3.153,13.772,279.826
7726,"East Midlands",1.431,39.299,11.868,4.458,15.109,279.531
7727,"East Midlands",1.409,54.028,9.47,3.25,9.302,280.261
7728,"East Midlands",1.498,44.354,9.258,4.127,16.588,275.582
7733,"East Midlands",1.431,59.234,7.281,2.781,7.062,278.626
7742,"East Midlands",1.387,23.781,30.707,14.612,20.352,280.36
7745,"East Midlands",1.23,30.684,34.65,20.808,24.191,281.036
7756,"East Midlands",1.387,35.984,21.277,9.67,18.419,283
7759,"East Midlands",1.073,50.8,20.816,11.7,10.885,282.903
7762,"East Midlands",1.387,59.598,12.84,3.904,7.831,282.79
7763,"East Midlands",1.588,56.232,7.715,2.923,7.969,282.569
7766,"East Midlands",1.275,35.023,13.356,8.98,18.488,282.232
7771,"East Midlands",1.521,64.773,29.601,18.545,10.176,284.263
7773,"East Midlands",1.498,70.347,16.654,6.92,6.708,282.218
7775,"East Midlands",1.342,51.299,21.883,13.592,11.861,282.746
7788,"East Midlands",0.962,57.477,10.73,3.343,9.979,283.441
7790,"East Midlands",1.163,60.202,9.531,2.128,7.627,285.215
7804,"East Midlands",1.275,61.099,10.818,3.364,7.389,284.587
7805,"East Midlands",1.118,56.067,12.771,4.666,8.4,285.266
7806,"East Midlands",1.521,57.39,11.48,4.648,8.284,284.584
7808,"East Midlands",1.141,53.61,12.153,4.987,12.725,287.786
7809,"East Midlands",1.096,57.349,11.178,5.859,11.437,287.272
7812,"East Midlands",1.073,46.488,8.028,2.538,9.517,284.986
7816,"East Midlands",1.096,73.61,15.843,6.676,8.182,288.673
7822,"East Midlands",1.342,70.043,7.214,3.334,5.093,283.375
7841,"East Midlands",1.073,74.926,12.236,6.508,5.575,290.313
7842,"East Midlands",1.297,62.889,13.415,6.299,6.764,291.207
7846,"East Midlands",1.23,75.39,23.676,13.487,7.875,293.17
7849,"East Midlands",1.163,49.813,17.896,8.202,7.533,291.455
7857,"East Midlands",1.096,37.828,9.134,4.047,9.218,289.169
7858,"East Midlands",0.827,45.548,4.951,1.881,4.476,289.649
7863,"East Midlands",1.275,43.133,8.779,3.611,7.286,288.357
7865,"East Midlands",0.805,39.095,6.045,2.689,6.425,287.473
7866,"East Midlands",1.141,43.112,7.846,3.785,7.112,288.595
7867,"East Midlands",1.23,33.862,8.889,3.355,9.899,288.299
7875,"East Midlands",0.738,41.525,8.529,2.463,7.813,288.344
7876,"East Midlands",0.984,37.324,7.761,2.61,6.775,287.307
7887,"East Midlands",1.342,31.116,11.328,4.553,12.106,289.166
7892,"East Midlands",1.297,35.366,10.284,2.137,5.111,291.949
7894,"East Midlands",0.895,36.904,12.607,3.703,9.432,290.108
7899,"East Midlands",1.319,43.589,10.868,3.728,8.31,288.862
7907,"East Midlands",0.872,34.764,8.76,3.137,8.51,288.61
7908,"East Midlands",1.208,34.003,10.011,3.038,6.717,292.611
7910,"East Midlands",1.185,36.319,6.216,2.929,6.57,286.463
7913,"East Midlands",0.984,43.836,8.237,2.94,8.87,287.19
7919,"East Midlands",1.185,31.426,15.418,5.32,13.508,286.932
7923,"East Midlands",1.163,54.355,11.431,6.078,6.654,287.872
7927,"East Midlands",1.498,42.735,27.374,16.35,13.667,287.472
7929,"East Midlands",1.387,33.878,13.221,4.016,14.635,286.952
7932,"East Midlands",1.073,29.585,12.919,4.642,18.741,286.376
7940,"East Midlands",1.342,26.389,10.705,3.596,18.234,285.008
7953,"East Midlands",1.141,9.943,22.494,15.226,35.845,284.7
7963,"East Midlands",1.498,46.846,8.783,2.399,6.375,285.692
7966,"East Midlands",1.342,21.4,15.952,8.74,21.708,286.626
7967,"East Midlands",1.342,15.239,23.188,9.913,25.021,285.467
7969,"East Midlands",1.565,19.515,17.696,7.291,15.114,286.287
7970,"East Midlands",1.185,40.544,6.978,2.28,8.984,284.577
7972,"East Midlands",0.984,34.634,7.36,3.526,12.492,282.06
7973,"East Midlands",1.141,28.13,7.033,3.949,11.817,280.429
7974,"East Midlands",1.252,20.516,10.004,6.511,18.112,280.607
7981,"East Midlands",1.252,32.309,9.66,4.179,12.861,282.811
7984,"East Midlands",1.275,35.323,8.634,4.459,11.102,281.528
7990,"East Midlands",1.521,32.557,10.94,4.514,14.913,284.023
7994,"East Midlands",1.297,50.388,6.123,2.472,6.173,281.101
7996,"East Midlands",0.917,26.155,6.964,4.399,17.031,278.532
8000,"East Midlands",1.185,14.365,11.999,6.434,14.685,275.958
8002,"East Midlands",1.319,31.386,8.916,5.239,16.675,277.226
8004,"East Midlands",1.588,37.873,7.255,3.376,12.882,280.87
8008,"East Midlands",1.208,25.318,12.604,6.989,20.286,281.887
8011,"East Midlands",0.939,18.915,10.829,6.334,14.66,278.121
8013,"East Midlands",1.409,14.822,12.944,8.165,26.867,276.656
8026,"East Midlands",1.677,45.219,6.771,3.859,10.797,276.785
8029,"East Midlands",1.99,37.672,13.038,6.458,9.377,275.689
8030,"East Midlands",1.565,43.79,12.734,5.69,9.443,274.715
8032,"West Midlands",2.08,8.805,19.088,9.324,32.873,273.248
8037,"West Midlands",2.352,24.487,16.984,9.771,19.767,273.154
8039,"West Midlands",2.08,11.742,21.76,12.887,35.061,270.79
8043,"West Midlands",1.737,30.896,7.106,4.054,11.084,278.493
8044,"West Midlands",1.411,22.656,10.229,4.204,13.697,274.025
8046,"West Midlands",1.972,32.275,7.223,3.748,8.286,279.985
8049,"West Midlands",1.954,46.615,5.924,2.347,4.08,275.851
8051,"West Midlands",1.664,34.948,7.747,3.31,7.851,275.293
8052,"West Midlands",1.574,43.39,7.132,1.93,6.17,279.143
8054,"West Midlands",1.429,32.669,7.847,3.486,7.658,274.662
8057,"West Midlands",1.52,16.386,16.505,6.723,20.062,276.407
8060,"West Midlands",1.447,18.138,28.937,12.036,14.603,277.061
8063,"West Midlands",1.483,29.82,12.142,7.218,15.164,271.991
8064,"West Midlands",1.483,22.636,10.12,6.838,18.679,272.511
8067,"West Midlands",1.52,23.799,11.537,7.524,22.644,272.565
8070,"West Midlands",1.212,25.467,8.594,4.38,23.073,273.088
8073,"West Midlands",1.737,29.06,12.254,5.369,23.194,272.554
8077,"West Midlands",1.737,42.349,10.559,4.467,10.387,278.709
8078,"West Midlands",1.827,38.476,11.977,4.351,14.369,280.302
8079,"West Midlands",1.23,20.896,14.137,10.115,24.275,280.268
8080,"West Midlands",1.501,32.408,14.236,8.749,19.821,279.021
8081,"West Midlands",1.465,37.173,13.048,5.262,17.843,277.76
8083,"West Midlands",1.194,56.23,7.141,2.268,5.53,280.063
8084,"West Midlands",1.23,51.152,7.972,3.15,10.057,280.919
8085,"West Midlands",1.411,34.607,12.98,7.28,16.338,281.395
8086,"West Midlands",1.158,46.366,11.541,3.934,8.467,280.321
8088,"West Midlands",1.375,54.558,7.479,2.504,5.707,281.201
8090,"West Midlands",1.447,43.617,16.971,6.781,13.258,277.376
8091,"West Midlands",1.321,46.665,8.222,2.964,8.124,279.085
8092,"West Midlands",1.755,55.781,6.995,2.263,6.073,279.552
